Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/16/2016,Fordham Rams,-8,66,Boston University Terriers,69,-10.08780243544906,Boston University Terriers,11.0
3/16/2016,Fairfield Stags,-5,62,New Hampshire Wildcats,77,-10.985993082004978,New Hampshire Wildcats,20.0
3/17/2016,Valparaiso Crusaders,-4.5,81,Florida State Seminoles,69,11.181843938902881,Valparaiso Crusaders,7.5
3/18/2016,Brigham Young Cougars,-8,80,Virginia Tech Hokies,77,9.842053990483436,Brigham Young Cougars,-5.0
3/20/2016,Notre Dame Fighting Irish,-1.5,76,Stephen F. Austin State Lumberjacks,75,-9.825269470868069,Stephen F. Austin State Lumberjacks,0.5
3/21/2016,San Diego State Aztecs,-5.5,93,Washington Huskies,78,14.048356466640922,San Diego State Aztecs,9.5
3/22/2016,Valparaiso Crusaders,-3,60,Saint Marys College-California Gaels,44,13.70413014199266,Valparaiso Crusaders,13.0
3/23/2016,Nevada Wolf Pack,-4.5,86,Vermont Catamounts,72,-9.95171367950535,Vermont Catamounts,-9.5
3/30/2016,Oakland Golden Grizzlies,-2,67,Old Dominion Monarchs,68,-9.092248468816527,Old Dominion Monarchs,3.0
11/11/2016,North Carolina State Wolfpack,-14,81,Georgia Southern Eagles,79,-9.492609739701802,Georgia Southern Eagles,12.0
11/11/2016,Alabama Crimson Tide,-12.5,70,Coastal Carolina Chanticleers,53,-9.297647204163482,Coastal Carolina Chanticleers,-4.5
11/11/2016,Navy Midshipmen,16.5,68,Ohio State Buckeyes,78,10.812895455057834,Navy Midshipmen,6.5
11/13/2016,Washington Huskies,-14.5,90,Yale Bulldogs,98,-9.792298029734132,Yale Bulldogs,22.5
11/14/2016,Arkansas Razorbacks,-17,90,Southern Illinois Salukis,65,-12.085907659575064,Southern Illinois Salukis,-8.0
11/14/2016,East Tennessee State Buccaneers,-16,107,Detroit-Mercy Titans,78,-10.91577185332397,Detroit-Mercy Titans,-13.0
11/14/2016,Saint Johns Red Storm,-14.5,77,Binghamton Bearcats,61,-10.45968433454728,Binghamton Bearcats,-1.5
11/14/2016,Marquette Golden Eagles,-26.5,81,Howard Bison,49,-11.857384074727632,Howard Bison,-5.5
11/17/2016,Texas Longhorns,-20,85,Eastern Washington Eagles,52,-10.984870553847884,Eastern Washington Eagles,-13.0
11/17/2016,Auburn Tigers,-15.5,85,Eastern Kentucky Colonels,64,-10.513499997214662,Eastern Kentucky Colonels,-5.5
11/17/2016,Stanford Cardinal,-12.5,67,Weber State Wildcats,49,-9.461010660702446,Weber State Wildcats,-5.5
11/18/2016,Illinois Fighting Illini,-20,89,Detroit-Mercy Titans,69,-12.346679274966146,Detroit-Mercy Titans,0.0
11/18/2016,Arkansas Razorbacks,-11.5,71,Texas-Arlington Mavericks,67,-10.879637982059375,Texas-Arlington Mavericks,7.5
11/18/2016,Hawaii Rainbow Warriors,23.5,68,North Carolina Tar Heels,83,9.959107663518882,Hawaii Rainbow Warriors,8.5
11/18/2016,Southern Illinois-Edwardsville Cougars,3,83,Southern Illinois Salukis,101,9.268493007790035,Southern Illinois-Edwardsville Cougars,-15.0
11/18/2016,Utah Utes,-31.5,94,Coppin State Eagles,51,-14.386336401536706,Coppin State Eagles,-11.5
11/19/2016,Brigham Young Cougars,-18,81,Coastal Carolina Chanticleers,65,-10.468668395734884,Coastal Carolina Chanticleers,2.0
11/19/2016,Duke Blue Devils,-18.5,78,Penn State Nittany Lions,68,9.93528503995185,Duke Blue Devils,-8.5
11/20/2016,Florida State Seminoles,-24.5,100,Detroit-Mercy Titans,71,-15.433164281173184,Detroit-Mercy Titans,-4.5
11/20/2016,Duke Blue Devils,-7.5,75,Rhode Island Rams,65,13.893496617551754,Duke Blue Devils,2.5
11/20/2016,College of Charleston Cougars,3.5,61,Wake Forest Demon Deacons,78,11.79222666016222,College of Charleston Cougars,-13.5
11/20/2016,Iowa State Cyclones,-31.5,130,Citadel Bulldogs,63,-10.227719855019416,Citadel Bulldogs,-35.5
11/23/2016,Rutgers Scarlet Knights,-16,66,North Texas Mean Green Eagles,53,-15.734597061645726,North Texas Mean Green Eagles,3.0
11/23/2016,Wake Forest Demon Deacons,-16,86,Coastal Carolina Chanticleers,74,-12.258538649636561,Coastal Carolina Chanticleers,4.0
11/23/2016,Arizona State Sun Devils,-26,127,Citadel Bulldogs,110,-10.007425327631568,Citadel Bulldogs,9.0
11/24/2016,Mississippi Rebels,-13,86,Montana Grizzlies,81,-9.98997969800288,Montana Grizzlies,8.0
11/24/2016,Gonzaga Bulldogs,-27,82,Quinnipiac Bobcats,62,-10.126342519200563,Quinnipiac Bobcats,7.0
11/25/2016,Minnesota Golden Gophers,-16,57,Southern Illinois Salukis,45,-14.824421667599822,Southern Illinois Salukis,4.0
11/25/2016,Texas Tech Red Raiders,-25.5,91,Idaho State Bengals,58,-9.490564310317389,Idaho State Bengals,-7.5
11/25/2016,Rhode Island Rams,-15.5,82,Belmont Bruins,73,-9.229653913396426,Belmont Bruins,6.5
11/26/2016,Duke Blue Devils,-30,93,Appalachian State Mountaineers,58,9.8137263212421,Duke Blue Devils,5.0
11/26/2016,Southern Illinois-Edwardsville Cougars,7,61,Indiana-Purdue Jaguars,58,19.278046380658505,Southern Illinois-Edwardsville Cougars,10.0
11/27/2016,Eastern Washington Eagles,2,96,San Francisco Dons,90,9.507951107633588,Eastern Washington Eagles,8.0
11/29/2016,Saint Johns Red Storm,-22.5,72,Delaware State Hornets,79,-12.035891152940527,Delaware State Hornets,29.5
12/1/2016,Cal Poly-Slo Mustangs,-8,59,Texas-San Antonio Roadrunners,47,16.050606841673385,Cal Poly-Slo Mustangs,4.0
12/1/2016,Arkansas Razorbacks,-19,78,Stephen F. Austin State Lumberjacks,62,-14.40191198260828,Stephen F. Austin State Lumberjacks,3.0
12/3/2016,Maryland Terrapins,1,71,Oklahoma State Cowboys,70,10.023519898208306,Maryland Terrapins,2.0
12/3/2016,Minnesota Golden Gophers,-2.5,56,Vanderbilt Commodores,52,-9.469509911004216,Vanderbilt Commodores,-1.5
12/3/2016,Arkansas Razorbacks,-23,99,Austin Peay State Governors,62,-11.154649455640845,Austin Peay State Governors,-14.0
12/6/2016,Marquette Golden Eagles,-19.5,84,Fresno State Bulldogs,81,-9.129380576632284,Fresno State Bulldogs,16.5
12/6/2016,Minnesota Golden Gophers,-18,74,New Jersey Tech Highlanders,68,-12.168202857184031,New Jersey Tech Highlanders,12.0
12/7/2016,Brigham Young Cougars,-13.5,77,Weber State Wildcats,66,-10.53796310102588,Weber State Wildcats,2.5
12/9/2016,Minnesota Golden Gophers,-13.5,86,Georgia Southern Eagles,49,-12.821263544912258,Georgia Southern Eagles,-23.5
12/9/2016,North Carolina-Greensboro Spartans,8,75,Wake Forest Demon Deacons,78,10.973867457576292,North Carolina-Greensboro Spartans,5.0
12/9/2016,Creighton Blue Jays,-35,113,Longwood Lancers,58,-11.201794045081286,Longwood Lancers,-20.0
12/10/2016,Tulsa Golden Hurricane,9.5,67,Oklahoma State Cowboys,71,9.372221465583534,Tulsa Golden Hurricane,5.5
12/10/2016,Gonzaga Bulldogs,-17,61,Akron Zips,43,-10.998050491642353,Akron Zips,-1.0
12/10/2016,West Virginia Mountaineers,-36.5,90,Virginia Military Keydets,55,-9.751443550136631,Virginia Military Keydets,1.5
12/10/2016,South Dakota Coyotes,-8.5,72,California State-Sacramento Hornets,56,-9.336208785958698,California State-Sacramento Hornets,-7.5
12/10/2016,Texas A&M Aggies,-32,83,South Carolina State Bulldogs,76,-11.649900665216933,South Carolina State Bulldogs,25.0
12/11/2016,Minnesota Golden Gophers,-13.5,77,Northern Illinois Huskies,57,-11.654088885821153,Northern Illinois Huskies,-6.5
12/14/2016,UCLA Bruins,-30.5,102,California-Santa Barbara Gauchos,62,-16.95299736145823,California-Santa Barbara Gauchos,-9.5
12/14/2016,Baylor Bears,-28,89,Southern University A&M Jaguars,59,-11.536292331835305,Southern University A&M Jaguars,-2.0
12/14/2016,Oklahoma State Cowboys,-33,102,Arkansas-Pine Bluff Golden Lions,66,-10.811578361492813,Arkansas-Pine Bluff Golden Lions,-3.0
12/15/2016,Auburn Tigers,-11.5,117,Coastal Carolina Chanticleers,72,-10.518021558628998,Coastal Carolina Chanticleers,-33.5
12/16/2016,Oregon State Beavers,5,67,California State-Long Beach 49ers,71,12.257169293477482,Oregon State Beavers,1.0
12/17/2016,Appalachian State Mountaineers,-3,73,James Madison Dukes,61,-13.169198224688314,James Madison Dukes,-9.0
12/17/2016,California Golden Bears,-19,81,Cal Poly-Slo Mustangs,55,-9.183504798686098,Cal Poly-Slo Mustangs,-7.0
12/17/2016,Florida State Seminoles,-25,83,Manhattan Jaspers,67,-10.1597085557678,Manhattan Jaspers,9.0
12/17/2016,Virginia Tech Hokies,-31.5,113,Citadel Bulldogs,71,-10.152065583258612,Citadel Bulldogs,-10.5
12/19/2016,Wisconsin-Green Bay Phoenix,-14,94,Southern Illinois-Edwardsville Cougars,92,-9.887444159393326,Southern Illinois-Edwardsville Cougars,12.0
12/20/2016,James Madison Dukes,4.5,55,Richmond Spiders,75,10.771060146312458,James Madison Dukes,-15.5
12/20/2016,Washington Huskies,-14.5,77,Cal Poly-Slo Mustangs,61,-9.52284249608419,Cal Poly-Slo Mustangs,-1.5
12/20/2016,Arkansas Razorbacks,-15,71,North Dakota State Bison,55,-10.2176354818155,North Dakota State Bison,-1.0
12/20/2016,Northern Colorado Bears,-5.5,77,California-Riverside Highlanders,61,-10.468876023008134,California-Riverside Highlanders,-10.5
12/21/2016,Florida Gators,-19.5,94,Arkansas-Little Rock Trojans,71,-9.352227281523332,Arkansas-Little Rock Trojans,-3.5
12/21/2016,UCLA Bruins,-30,82,Western Michigan Broncos,68,-14.039158512717037,Western Michigan Broncos,16.0
12/22/2016,Nevada Wolf Pack,-12,67,California-Santa Barbara Gauchos,66,-11.114066531293332,California-Santa Barbara Gauchos,11.0
12/23/2016,Connecticut Huskies,-3.5,67,Auburn Tigers,70,9.391116236988259,Connecticut Huskies,-6.5
12/23/2016,Seton Hall Pirates,-8.5,72,Rutgers Scarlet Knights,61,12.145230244002889,Seton Hall Pirates,2.5
12/23/2016,Hawaii Rainbow Warriors,10.5,52,Utah Utes,66,9.67790994359516,Hawaii Rainbow Warriors,-3.5
12/27/2016,Wisconsin Badgers,-17,72,Rutgers Scarlet Knights,52,12.088808772166757,Wisconsin Badgers,3.0
12/27/2016,Minnesota Golden Gophers,-5.5,74,Michigan State Spartans,75,-10.611398883469088,Michigan State Spartans,6.5
12/28/2016,Miami-Florida Hurricanes,-23.5,78,Columbia Lions,67,-10.841748540931498,Columbia Lions,12.5
12/28/2016,Oregon Ducks,2,89,UCLA Bruins,87,13.890912855875222,Oregon Ducks,4.0
12/29/2016,Detroit-Mercy Titans,6.5,70,Northern Kentucky Norse,81,12.270717532691556,Detroit-Mercy Titans,-4.5
12/29/2016,California State-Sacramento Hornets,-3,53,Northern Colorado Bears,69,9.716339160933366,California State-Sacramento Hornets,-19.0
12/30/2016,Oregon State Beavers,21,63,UCLA Bruins,76,14.314737426007248,Oregon State Beavers,8.0
12/31/2016,Virginia Tech Hokies,4.5,89,Duke Blue Devils,75,-11.481075847418715,Duke Blue Devils,-18.5
12/31/2016,Princeton Tigers,-15,81,Cal Poly-Slo Mustangs,52,-20.026799011810258,Cal Poly-Slo Mustangs,-14.0
12/31/2016,James Madison Dukes,-1,78,Drexel Dragons,67,15.225255524183549,James Madison Dukes,10.0
12/31/2016,Pacific Tigers,18,61,Gonzaga Bulldogs,81,10.29293489394529,Pacific Tigers,-2.0
12/31/2016,South Dakota State Jackrabbits,-2,73,South Dakota Coyotes,72,13.747728689282402,South Dakota State Jackrabbits,-1.0
12/31/2016,Eastern Illinois Panthers,-1.5,56,Jacksonville State Gamecocks,57,10.0974162162814,Eastern Illinois Panthers,-2.5
1/2/2017,James Madison Dukes,4.5,64,Towson Tigers,44,9.254414377047365,James Madison Dukes,24.5
1/2/2017,Arkansas State Red Wolves,-11,76,Louisiana-Monroe Warhawks,45,-10.307637922963206,Louisiana-Monroe Warhawks,-20.0
1/4/2017,Michigan State Spartans,-13.5,93,Rutgers Scarlet Knights,65,9.565926727566218,Michigan State Spartans,14.5
1/4/2017,Duke Blue Devils,-20.5,110,Georgia Tech Yellow Jackets,57,9.5272358658119,Duke Blue Devils,32.5
1/5/2017,North Dakota State Bison,-5.5,93,Indiana-Purdue Jaguars,89,9.128341101215803,North Dakota State Bison,-1.5
1/5/2017,Jacksonville State Gamecocks,-5,63,Murray State Racers,76,-10.26607844712675,Murray State Racers,18.0
1/7/2017,Appalachian State Mountaineers,0,68,Arkansas-Little Rock Trojans,76,-10.938411668444168,Arkansas-Little Rock Trojans,8.0
1/7/2017,Coastal Carolina Chanticleers,4.5,80,Arkansas State Red Wolves,65,14.51804424162832,Coastal Carolina Chanticleers,19.5
1/7/2017,Duke Blue Devils,-26.5,93,Boston College Eagles,82,9.351347445698515,Duke Blue Devils,-15.5
1/7/2017,Princeton Tigers,-8.5,61,Pennsylvania Quakers,52,10.27777012524363,Princeton Tigers,0.5
1/7/2017,California-Davis Aggies,-7,68,Cal Poly-Slo Mustangs,64,-14.498681747203175,Cal Poly-Slo Mustangs,3.0
1/7/2017,North Dakota Fighting Hawks,-12,95,Southern Utah Thunderbirds,65,10.184369015124425,North Dakota Fighting Hawks,18.0
1/7/2017,Jacksonville State Gamecocks,-12,71,Austin Peay State Governors,68,-9.986294908821867,Austin Peay State Governors,9.0
1/8/2017,Connecticut Huskies,-1.5,64,Central Florida Knights,49,9.247112682761037,Connecticut Huskies,13.5
1/8/2017,UCLA Bruins,-21,89,Stanford Cardinal,75,-10.396881125647381,Stanford Cardinal,7.0
1/10/2017,Florida State Seminoles,-1.5,88,Duke Blue Devils,72,-16.528420636907928,Duke Blue Devils,-14.5
1/11/2017,Michigan State Spartans,-3.5,65,Minnesota Golden Gophers,47,9.768589471886859,Michigan State Spartans,14.5
1/12/2017,Cal Poly-Slo Mustangs,-2.5,74,California State-Fullerton Titans,87,14.462992088196962,Cal Poly-Slo Mustangs,-15.5
1/12/2017,California-Santa Barbara Gauchos,8.5,62,California-Irvine Anteaters,66,17.062531777000487,California-Santa Barbara Gauchos,4.5
1/12/2017,Siena College Saints,-7,81,Quinnipiac Bobcats,74,9.034845227897154,Siena College Saints,0.0
1/12/2017,Southern Utah Thunderbirds,-2,83,California State-Sacramento Hornets,88,-9.122933517128015,California State-Sacramento Hornets,7.0
1/12/2017,Montana Grizzlies,-10,89,Northern Colorado Bears,68,12.03151755629601,Montana Grizzlies,11.0
1/14/2017,Louisville Cardinals,-3.5,78,Duke Blue Devils,69,-9.461039637339631,Duke Blue Devils,-5.5
1/14/2017,Saint Johns Red Storm,12.5,57,Villanova Wildcats,70,-9.23001033740157,Villanova Wildcats,0.5
1/14/2017,Arkansas-Little Rock Trojans,-1,72,Arkansas State Red Wolves,77,14.856797020342361,Arkansas-Little Rock Trojans,-6.0
1/14/2017,California-Santa Barbara Gauchos,-1,58,Cal Poly-Slo Mustangs,53,-15.048095901223885,Cal Poly-Slo Mustangs,-4.0
1/14/2017,Southern Illinois-Edwardsville Cougars,7.5,59,Murray State Racers,67,10.669395546022447,Southern Illinois-Edwardsville Cougars,-0.5
1/14/2017,Tennessee Tech Golden Eagles,1.5,59,Jacksonville State Gamecocks,74,10.294038057571168,Tennessee Tech Golden Eagles,-13.5
1/15/2017,Indiana Hoosiers,-16,76,Rutgers Scarlet Knights,57,10.717513260439315,Indiana Hoosiers,3.0
1/16/2017,Texas Southern Tigers,-12.5,67,Jackson State Tigers,44,-13.70452570054707,Jackson State Tigers,-10.5
1/18/2017,Auburn Tigers,-10.5,78,Louisiana State Tigers,74,-9.84824891103565,Louisiana State Tigers,6.5
1/18/2017,Indiana-Purdue Jaguars,-7,85,South Dakota State Jackrabbits,83,-9.84793512053059,South Dakota State Jackrabbits,5.0
1/19/2017,Southeast Missouri State Redhawks,-6.5,79,Southern Illinois-Edwardsville Cougars,76,-14.328125661452498,Southern Illinois-Edwardsville Cougars,3.5
1/19/2017,Belmont Bruins,-8.5,77,Jacksonville State Gamecocks,60,11.188620162993743,Belmont Bruins,8.5
1/19/2017,Idaho Vandals,-11,79,Southern Utah Thunderbirds,67,10.550495839539625,Idaho Vandals,1.0
1/21/2017,Florida State Seminoles,-5,73,Louisville Cardinals,68,-10.011600000273422,Louisville Cardinals,0.0
1/21/2017,Georgia Southern Eagles,-7.5,92,Appalachian State Mountaineers,88,11.020983376566885,Georgia Southern Eagles,-3.5
1/21/2017,California-Riverside Highlanders,-4.5,65,California-Santa Barbara Gauchos,55,-17.79547458088136,California-Santa Barbara Gauchos,-5.5
1/21/2017,Gonzaga Bulldogs,-32.5,73,Portland Pilots,52,-12.728431641613199,Portland Pilots,11.5
1/21/2017,Duke Blue Devils,-10,70,Miami-Florida Hurricanes,58,11.980341627514896,Duke Blue Devils,2.0
1/21/2017,Northern Colorado Bears,6.5,69,Weber State Wildcats,74,-12.222606263141586,Weber State Wildcats,-1.5
1/22/2017,Seton Hall Pirates,-8.5,86,Saint Johns Red Storm,73,9.542806048657248,Seton Hall Pirates,4.5
1/23/2017,Duke Blue Devils,-16.5,82,North Carolina State Wolfpack,84,11.72284623573081,Duke Blue Devils,-18.5
1/23/2017,Arkansas-Little Rock Trojans,-2.5,69,Troy Trojans,78,10.211582552570256,Arkansas-Little Rock Trojans,-11.5
1/23/2017,Portland Pilots,23.5,64,Gonzaga Bulldogs,83,9.458745986582866,Portland Pilots,4.5
1/24/2017,Maryland Terrapins,-11.5,67,Rutgers Scarlet Knights,55,11.587201013775427,Maryland Terrapins,0.5
1/24/2017,Tennessee Volunteers,10,82,Kentucky Wildcats,80,-10.339484134510236,Kentucky Wildcats,-12.0
1/25/2017,California-Santa Barbara Gauchos,1.5,57,California State-Northridge Matadors,78,10.417965830238936,California-Santa Barbara Gauchos,-19.5
1/26/2017,Saint Marys College-California Gaels,-13,66,San Francisco Dons,46,11.184623885018237,Saint Marys College-California Gaels,7.0
1/26/2017,Murray State Racers,-8.5,74,Southeast Missouri State Redhawks,75,10.127587580242704,Murray State Racers,-9.5
1/26/2017,Northern Arizona Lumberjacks,5.5,63,Northern Colorado Bears,50,10.140704123876981,Northern Arizona Lumberjacks,18.5
1/28/2017,Rutgers Scarlet Knights,16.5,54,Wisconsin Badgers,61,-12.218203832274988,Wisconsin Badgers,-9.5
1/28/2017,Wake Forest Demon Deacons,6.5,83,Duke Blue Devils,85,-14.340093887045956,Duke Blue Devils,-4.5
1/28/2017,Appalachian State Mountaineers,7,67,Texas-Arlington Mavericks,83,-10.073650294386255,Texas-Arlington Mavericks,9.0
1/28/2017,Pacific Tigers,5,60,San Francisco Dons,81,9.379300801172178,Pacific Tigers,-16.0
1/28/2017,Louisiana-Monroe Warhawks,4.5,63,Arkansas State Red Wolves,73,10.128091143299015,Louisiana-Monroe Warhawks,-5.5
1/28/2017,Portland Pilots,2.5,52,San Diego Toreros,68,13.31900024435308,Portland Pilots,-13.5
1/28/2017,Hawaii Rainbow Warriors,-6.5,78,California-Santa Barbara Gauchos,56,-21.607257847305046,California-Santa Barbara Gauchos,-15.5
1/30/2017,Notre Dame Fighting Irish,1,74,Duke Blue Devils,84,-11.22774846815632,Duke Blue Devils,9.0
1/30/2017,Louisiana-Lafayette Ragin Cajuns,-3.5,69,Arkansas State Red Wolves,88,9.013102722604286,Louisiana-Lafayette Ragin Cajuns,-22.5
1/30/2017,Belmont Bruins,-18.5,92,Southern Illinois-Edwardsville Cougars,69,-10.524764215032572,Southern Illinois-Edwardsville Cougars,-4.5
1/30/2017,Prairie View A&M Panthers,-7,72,Alabama State Hornets,52,-9.257020694573264,Alabama State Hornets,-13.0
1/31/2017,Rutgers Scarlet Knights,0,63,Iowa Hawkeyes,83,-10.619054868973397,Iowa Hawkeyes,20.0
2/1/2017,Indiana Hoosiers,-5.5,110,Penn State Nittany Lions,102,12.315499032975957,Indiana Hoosiers,2.5
2/2/2017,California-Santa Barbara Gauchos,2,53,California State-Fullerton Titans,79,11.168225914209538,California-Santa Barbara Gauchos,-24.0
2/2/2017,Cal Poly-Slo Mustangs,-1.5,74,California-Davis Aggies,70,26.885033855727404,Cal Poly-Slo Mustangs,2.5
2/2/2017,Weber State Wildcats,-18,90,Southern Utah Thunderbirds,74,13.892897950096255,Weber State Wildcats,-2.0
2/4/2017,Texas-San Antonio Roadrunners,8,82,Alabama-Birmingham Blazers,67,-9.055955930726242,Alabama-Birmingham Blazers,-23.0
2/4/2017,San Diego Toreros,15.5,27,Saint Marys College-California Gaels,71,-9.082275261399115,Saint Marys College-California Gaels,28.5
2/4/2017,Villanova Wildcats,-16.5,92,Saint Johns Red Storm,79,15.550967102738774,Villanova Wildcats,-3.5
2/4/2017,Cal Poly-Slo Mustangs,-5.5,56,California-Riverside Highlanders,67,25.165614607791902,Cal Poly-Slo Mustangs,-16.5
2/4/2017,North Dakota Fighting Hawks,-8.5,87,Northern Colorado Bears,77,13.239889836409755,North Dakota Fighting Hawks,1.5
2/4/2017,North Dakota State Bison,-6.5,66,South Dakota Coyotes,76,12.23305937160113,North Dakota State Bison,-16.5
2/4/2017,Southern Illinois-Edwardsville Cougars,8.5,61,Jacksonville State Gamecocks,72,28.114224524507893,Southern Illinois-Edwardsville Cougars,-2.5
2/6/2017,Arkansas-Little Rock Trojans,-5.5,69,Appalachian State Mountaineers,62,14.066163802758066,Arkansas-Little Rock Trojans,1.5
2/8/2017,Xavier Musketeers,-14.5,72,DePaul Blue Demons,61,11.254009025996691,Xavier Musketeers,-3.5
2/8/2017,Connecticut Huskies,-12.5,97,South Florida Bulls,51,9.761208378003133,Connecticut Huskies,33.5
2/8/2017,Ohio State Buckeyes,-11.5,70,Rutgers Scarlet Knights,64,10.606519781174491,Ohio State Buckeyes,-5.5
2/8/2017,IUPU-Fort Wayne Mastadons,-6.5,82,South Dakota Coyotes,93,10.720690695774515,IUPU-Fort Wayne Mastadons,-17.5
2/9/2017,Valparaiso Crusaders,-10,78,Cleveland State Vikings,57,10.1199407582066,Valparaiso Crusaders,11.0
